Time,ZONE1 OFFICE ZN HVAC_1:DesPer 1:Des Heat Mass Flow [kg/s],ZONE1 OFFICE ZN HVAC_1:DesPer 1:Des Heat Cap [W],ZONE1 OFFICE ZN HVAC_1:DesPer 1:Des Cool Mass Flow [kg/s],ZONE1 OFFICE ZN HVAC_1:DesPer 1:Des Sens Cool Cap [W],ZONE1 OFFICE ZN HVAC_1:DesPer 1:Des Tot Cool Cap [W],ZONE1 OFFICE ZN HVAC_1:DesPer 2:Des Heat Mass Flow [kg/s],ZONE1 OFFICE ZN HVAC_1:DesPer 2:Des Heat Cap [W],ZONE1 OFFICE ZN HVAC_1:DesPer 2:Des Cool Mass Flow [kg/s],ZONE1 OFFICE ZN HVAC_1:DesPer 2:Des Sens Cool Cap [W],ZONE1 OFFICE ZN HVAC_1:DesPer 2:Des Tot Cool Cap [W],ZONE2 FINE STORAGE ZN HVAC_2:DesPer 1:Des Heat Mass Flow [kg/s],ZONE2 FINE STORAGE ZN HVAC_2:DesPer 1:Des Heat Cap [W],ZONE2 FINE STORAGE ZN HVAC_2:DesPer 1:Des Cool Mass Flow [kg/s],ZONE2 FINE STORAGE ZN HVAC_2:DesPer 1:Des Sens Cool Cap [W],ZONE2 FINE STORAGE ZN HVAC_2:DesPer 1:Des Tot Cool Cap [W],ZONE2 FINE STORAGE ZN HVAC_2:DesPer 2:Des Heat Mass Flow [kg/s],ZONE2 FINE STORAGE ZN HVAC_2:DesPer 2:Des Heat Cap [W],ZONE2 FINE STORAGE ZN HVAC_2:DesPer 2:Des Cool Mass Flow [kg/s],ZONE2 FINE STORAGE ZN HVAC_2:DesPer 2:Des Sens Cool Cap [W],ZONE2 FINE STORAGE ZN HVAC_2:DesPer 2:Des Tot Cool Cap [W]
01:50:00,1.010106E-01,2.366537E+03,1.010106E-01,1.411568E+03,3.500672E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.196631E+04,1.549003E+00,2.166247E+04,3.245416E+04,5.721986E-01,2.542735E+04,5.107562E-01,0.000000E+00,0.000000E+00
02:00:00,1.010106E-01,2.371883E+03,1.010106E-01,1.406222E+03,3.495137E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.199334E+04,1.540112E+00,2.151106E+04,3.230011E+04,5.725364E-01,2.543904E+04,5.107562E-01,0.000000E+00,0.000000E+00
02:10:00,1.010106E-01,2.375892E+03,1.010106E-01,1.402213E+03,3.490987E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.201361E+04,1.531383E+00,2.136867E+04,3.215529E+04,5.728731E-01,2.545070E+04,5.107562E-01,0.000000E+00,0.000000E+00
02:20:00,1.010106E-01,2.379901E+03,1.010106E-01,1.398203E+03,3.486836E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.203389E+04,1.522898E+00,2.122970E+04,3.201393E+04,5.732089E-01,2.546232E+04,5.107562E-01,0.000000E+00,0.000000E+00
02:30:00,1.010106E-01,2.383911E+03,1.010106E-01,1.394194E+03,3.482685E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.205416E+04,1.514588E+00,2.109316E+04,3.187505E+04,5.735437E-01,2.547390E+04,5.107562E-01,0.000000E+00,0.000000E+00
02:40:00,1.010106E-01,2.387920E+03,1.010106E-01,1.390185E+03,3.478535E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.207443E+04,1.506395E+00,2.095828E+04,3.173785E+04,5.738775E-01,2.548545E+04,5.107562E-01,0.000000E+00,0.000000E+00
02:50:00,1.010106E-01,2.391929E+03,1.010106E-01,1.386175E+03,3.474384E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.209470E+04,1.498347E+00,2.082541E+04,3.160269E+04,5.742103E-01,2.549697E+04,5.107562E-01,0.000000E+00,0.000000E+00
03:00:00,1.010106E-01,2.395939E+03,1.010106E-01,1.382166E+03,3.470232E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.211498E+04,1.490558E+00,2.069616E+04,3.147121E+04,5.745422E-01,2.550846E+04,5.107562E-01,0.000000E+00,0.000000E+00
03:10:00,1.010106E-01,2.399948E+03,1.010106E-01,1.378157E+03,3.466082E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.213525E+04,1.482954E+00,2.056951E+04,3.134237E+04,5.748729E-01,2.551990E+04,5.107562E-01,0.000000E+00,0.000000E+00
03:20:00,1.010106E-01,2.403957E+03,1.010106E-01,1.374147E+03,3.461931E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.215552E+04,1.475484E+00,2.044474E+04,3.121543E+04,5.752027E-01,2.553132E+04,5.107562E-01,0.000000E+00,0.000000E+00
03:30:00,1.010106E-01,2.407967E+03,1.010106E-01,1.370138E+03,3.457780E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.217580E+04,1.468213E+00,2.032274E+04,3.109131E+04,5.755315E-01,2.554269E+04,5.107562E-01,0.000000E+00,0.000000E+00
03:40:00,1.010106E-01,2.411976E+03,1.010106E-01,1.366129E+03,3.453630E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.219607E+04,1.461049E+00,2.020225E+04,3.096873E+04,5.758591E-01,2.555403E+04,5.107562E-01,0.000000E+00,0.000000E+00
03:50:00,1.010106E-01,2.415985E+03,1.010106E-01,1.362120E+03,3.449479E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.221634E+04,1.453857E+00,2.008135E+04,3.084572E+04,5.761858E-01,2.556534E+04,5.107562E-01,0.000000E+00,0.000000E+00
04:00:00,1.010106E-01,2.419995E+03,1.010106E-01,1.358110E+03,3.445327E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.223661E+04,1.446638E+00,1.996009E+04,3.072234E+04,5.765113E-01,2.557660E+04,5.107562E-01,0.000000E+00,0.000000E+00
04:10:00,1.010106E-01,2.422667E+03,1.010106E-01,1.355437E+03,3.442560E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.225013E+04,1.439538E+00,1.984725E+04,3.060758E+04,5.768358E-01,2.558783E+04,5.107562E-01,0.000000E+00,0.000000E+00
04:20:00,1.010106E-01,2.425340E+03,1.010106E-01,1.352765E+03,3.439794E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.226365E+04,1.432503E+00,1.973532E+04,3.049375E+04,5.771593E-01,2.559903E+04,5.107562E-01,0.000000E+00,0.000000E+00
04:30:00,1.010106E-01,2.428013E+03,1.010106E-01,1.350092E+03,3.437026E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.227716E+04,1.425500E+00,1.962383E+04,3.038037E+04,5.774816E-01,2.561018E+04,5.107562E-01,0.000000E+00,0.000000E+00
04:40:00,1.010106E-01,2.430686E+03,1.010106E-01,1.347419E+03,3.434259E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.229068E+04,1.418693E+00,1.951509E+04,3.026977E+04,5.778028E-01,2.562130E+04,5.107562E-01,0.000000E+00,0.000000E+00
04:50:00,1.010106E-01,2.433359E+03,1.010106E-01,1.344746E+03,3.431491E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.230419E+04,1.412171E+00,1.941032E+04,3.016322E+04,5.781230E-01,2.563238E+04,5.107562E-01,0.000000E+00,0.000000E+00
05:00:00,1.010106E-01,2.436032E+03,1.010106E-01,1.342073E+03,3.428726E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.231771E+04,1.405789E+00,1.930753E+04,3.005867E+04,5.784420E-01,2.564342E+04,5.107562E-01,0.000000E+00,0.000000E+00
05:10:00,1.010106E-01,2.433359E+03,1.010106E-01,1.344746E+03,3.431491E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.230419E+04,1.399543E+00,1.923366E+04,2.998376E+04,5.787599E-01,2.565442E+04,5.107562E-01,0.000000E+00,0.000000E+00
05:20:00,1.010106E-01,2.430686E+03,1.010106E-01,1.347419E+03,3.434259E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.229068E+04,1.393593E+00,1.916394E+04,2.991308E+04,5.790767E-01,2.566538E+04,5.107562E-01,0.000000E+00,0.000000E+00
05:30:00,1.010106E-01,2.428013E+03,1.010106E-01,1.350092E+03,3.437026E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.227716E+04,1.388041E+00,1.909978E+04,2.984805E+04,5.793924E-01,2.567631E+04,5.107562E-01,0.000000E+00,0.000000E+00
05:40:00,1.010106E-01,2.425340E+03,1.010106E-01,1.352765E+03,3.439794E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.226365E+04,1.382769E+00,1.903954E+04,2.978699E+04,5.797069E-01,2.568719E+04,5.107562E-01,0.000000E+00,0.000000E+00
05:50:00,1.010106E-01,2.422667E+03,1.010106E-01,1.355437E+03,3.442560E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.225013E+04,1.377724E+00,1.898248E+04,2.972916E+04,5.800203E-01,2.569804E+04,5.107562E-01,0.000000E+00,0.000000E+00
06:00:00,1.010106E-01,2.419995E+03,1.010106E-01,1.358110E+03,3.445327E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.223661E+04,1.373051E+00,1.893062E+04,2.967662E+04,5.803326E-01,2.570885E+04,5.107562E-01,0.000000E+00,0.000000E+00
06:10:00,1.010106E-01,2.410639E+03,1.734284E-01,2.559462E+03,4.669609E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.218931E+04,1.371324E+00,1.895377E+04,2.970062E+04,5.806437E-01,2.571961E+04,5.107562E-01,0.000000E+00,0.000000E+00
06:20:00,1.010106E-01,2.401284E+03,1.982662E-01,2.950140E+03,5.067846E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.214201E+04,1.373632E+00,1.903336E+04,2.978195E+04,5.809350E-01,2.572969E+04,5.107562E-01,0.000000E+00,0.000000E+00
06:30:00,1.010106E-01,2.391929E+03,2.357012E-01,3.528960E+03,5.658974E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.209470E+04,1.381376E+00,1.918900E+04,2.994053E+04,5.811353E-01,2.573663E+04,5.107562E-01,0.000000E+00,0.000000E+00
06:40:00,1.010106E-01,2.382574E+03,2.653789E-01,3.966410E+03,6.107134E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.204740E+04,1.396208E+00,1.944380E+04,3.019981E+04,5.812045E-01,2.573902E+04,5.107562E-01,0.000000E+00,0.000000E+00
06:50:00,1.010106E-01,2.373219E+03,2.963732E-01,4.408196E+03,6.560332E+03,1.010106E-01,4.608160E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.200010E+04,1.419405E+00,1.981562E+04,3.057796E+04,5.811653E-01,2.573766E+04,5.107562E-01,0.000000E+00,0.000000E+00
07:00:00,1.010106E-01,2.363864E+03,3.270364E-01,4.828368E+03,6.992481E+03,1.143724E-01,5.047712E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.195279E+04,1.452069E+00,2.031990E+04,3.109063E+04,5.810379E-01,2.573326E+04,5.107562E-01,0.000000E+00,0.000000E+00
07:10:00,1.010106E-01,2.341145E+03,3.922143E-01,5.728206E+03,7.911563E+03,1.490716E-01,6.166755E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.183791E+04,1.492197E+00,2.099616E+04,3.177865E+04,5.808362E-01,2.572628E+04,5.107562E-01,0.000000E+00,0.000000E+00
07:20:00,1.010106E-01,2.318426E+03,4.690830E-01,6.747964E+03,8.954300E+03,1.587047E-01,6.440521E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.172303E+04,1.538807E+00,2.176310E+04,3.255873E+04,5.805539E-01,2.571650E+04,5.107562E-01,0.000000E+00,0.000000E+00
07:30:00,1.010106E-01,2.295706E+03,5.685145E-01,8.027098E+03,1.026446E+04,2.115497E-01,8.085059E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.160816E+04,1.590518E+00,2.260142E+04,3.341127E+04,5.801888E-01,2.570387E+04,5.107562E-01,0.000000E+00,0.000000E+00
07:40:00,1.010106E-01,2.272987E+03,6.431526E-01,8.894929E+03,1.115284E+04,2.356931E-01,8.794833E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.149328E+04,1.645896E+00,2.349103E+04,3.431587E+04,5.797529E-01,2.568879E+04,5.107562E-01,0.000000E+00,0.000000E+00
07:50:00,1.010106E-01,2.250267E+03,7.169152E-01,9.696155E+03,1.197644E+04,2.683370E-01,9.747931E+03,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.137840E+04,1.704245E+00,2.442220E+04,3.526264E+04,5.792322E-01,2.567077E+04,5.107562E-01,0.000000E+00,0.000000E+00
08:00:00,1.010106E-01,2.227548E+03,7.903088E-01,1.043827E+04,1.273938E+04,2.999657E-01,1.064616E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.126352E+04,1.749976E+00,2.517685E+04,3.603013E+04,5.786231E-01,2.564969E+04,5.107562E-01,0.000000E+00,0.000000E+00
08:10:00,1.010106E-01,2.202156E+03,8.864173E-01,1.150918E+04,1.385743E+04,3.008345E-01,1.060723E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.113512E+04,1.795486E+00,2.594193E+04,3.680830E+04,5.779320E-01,2.562577E+04,5.107562E-01,0.000000E+00,0.000000E+00
08:20:00,1.010106E-01,2.176764E+03,9.243150E-01,1.179191E+04,1.419397E+04,3.421656E-01,1.180767E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.100673E+04,1.841986E+00,2.672084E+04,3.760050E+04,5.771811E-01,2.559978E+04,5.107562E-01,0.000000E+00,0.000000E+00
08:30:00,1.010106E-01,2.151371E+03,1.006367E+00,1.257520E+04,1.502728E+04,3.445048E-01,1.183672E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.087833E+04,1.889477E+00,2.751364E+04,3.840678E+04,5.764305E-01,2.557381E+04,5.107562E-01,0.000000E+00,0.000000E+00
08:40:00,1.010106E-01,2.125979E+03,1.100475E+00,1.345406E+04,1.597642E+04,3.588480E-01,1.221934E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.074994E+04,1.938148E+00,2.832294E+04,3.922979E+04,5.756925E-01,2.554827E+04,5.107562E-01,0.000000E+00,0.000000E+00
08:50:00,1.010106E-01,2.100587E+03,1.191823E+00,1.424751E+04,1.682366E+04,3.720381E-01,1.256331E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.062154E+04,1.987606E+00,2.914324E+04,4.006396E+04,5.749518E-01,2.552263E+04,5.107562E-01,0.000000E+00,0.000000E+00
09:00:00,1.010106E-01,2.075195E+03,1.282454E+00,1.498085E+04,1.760193E+04,3.852333E-01,1.290300E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.049315E+04,2.052475E+00,3.017914E+04,4.111706E+04,5.742055E-01,2.549681E+04,5.107562E-01,0.000000E+00,0.000000E+00
09:10:00,1.010106E-01,2.052475E+03,1.233766E+00,1.438529E+04,1.698960E+04,3.694889E-01,1.243175E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.037827E+04,2.119722E+00,3.123480E+04,4.219008E+04,5.734410E-01,2.547035E+04,5.107562E-01,0.000000E+00,0.000000E+00
09:20:00,1.010106E-01,2.029756E+03,1.287572E+00,1.500929E+04,1.764301E+04,3.792088E-01,1.271497E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.026339E+04,2.187976E+00,3.230454E+04,4.327740E+04,5.726698E-01,2.544366E+04,5.107562E-01,0.000000E+00,0.000000E+00
09:30:00,1.010106E-01,2.007036E+03,1.261369E+00,1.473912E+04,1.736505E+04,3.703326E-01,1.245630E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.014851E+04,2.257084E+00,3.338624E+04,4.437684E+04,5.719136E-01,2.541749E+04,5.107562E-01,0.000000E+00,0.000000E+00
09:40:00,1.010106E-01,1.984317E+03,1.255086E+00,1.469160E+04,1.731791E+04,3.663784E-01,1.234106E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,1.003363E+04,2.326615E+00,3.447385E+04,4.548228E+04,5.711961E-01,2.539266E+04,5.107562E-01,0.000000E+00,0.000000E+00
09:50:00,1.010106E-01,1.961598E+03,1.250628E+00,1.466449E+04,1.729127E+04,3.629225E-01,1.224035E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,9.918747E+03,2.381880E+00,3.536187E+04,4.638502E+04,5.705311E-01,2.536964E+04,5.107562E-01,0.000000E+00,0.000000E+00
10:00:00,1.010106E-01,1.938878E+03,1.247414E+00,1.465128E+04,1.727852E+04,3.597969E-01,1.214926E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,9.803868E+03,2.450084E+00,3.643091E+04,4.747157E+04,5.699101E-01,2.534815E+04,5.107562E-01,0.000000E+00,0.000000E+00
10:10:00,1.010106E-01,1.918832E+03,1.244924E+00,1.464349E+04,1.727097E+04,3.569237E-01,1.206553E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,9.702503E+03,2.518530E+00,3.748982E+04,4.854772E+04,5.693304E-01,2.532809E+04,5.107562E-01,0.000000E+00,0.000000E+00
10:20:00,1.010106E-01,1.898785E+03,1.242954E+00,1.464152E+04,1.726923E+04,3.542487E-01,1.198758E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,9.601139E+03,2.571804E+00,3.833649E+04,4.940833E+04,5.687879E-01,2.530932E+04,5.107562E-01,0.000000E+00,0.000000E+00
10:30:00,1.010106E-01,1.878739E+03,1.241336E+00,1.464348E+04,1.727142E+04,3.517321E-01,1.191424E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,9.499774E+03,2.622465E+00,3.914660E+04,5.023181E+04,5.682772E-01,2.529164E+04,5.107562E-01,0.000000E+00,0.000000E+00
10:40:00,1.010106E-01,1.858692E+03,1.239946E+00,1.464799E+04,1.727620E+04,3.493445E-01,1.184466E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,9.398410E+03,2.671098E+00,3.992833E+04,5.102646E+04,5.677936E-01,2.527491E+04,5.107562E-01,0.000000E+00,0.000000E+00
10:50:00,1.010106E-01,1.838646E+03,1.238701E+00,1.465413E+04,1.728263E+04,3.470640E-01,1.177820E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,9.297045E+03,2.731852E+00,4.087963E+04,5.199331E+04,5.673331E-01,2.525897E+04,5.107562E-01,0.000000E+00,0.000000E+00
11:00:00,1.010106E-01,1.818599E+03,1.237288E+00,1.465838E+04,1.728707E+04,3.448741E-01,1.171439E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,9.195681E+03,2.776985E+00,4.161240E+04,5.273822E+04,5.668924E-01,2.524372E+04,5.107562E-01,0.000000E+00,0.000000E+00
11:10:00,1.010106E-01,1.805235E+03,1.235857E+00,1.465575E+04,1.728447E+04,3.427620E-01,1.165284E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,9.128105E+03,2.818555E+00,4.226154E+04,5.339795E+04,5.664686E-01,2.522905E+04,5.107562E-01,0.000000E+00,0.000000E+00
11:20:00,1.010106E-01,1.791870E+03,1.234366E+00,1.465245E+04,1.728117E+04,3.407179E-01,1.159327E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,9.060528E+03,2.871471E+00,4.306940E+04,5.421886E+04,5.660593E-01,2.521489E+04,5.107562E-01,0.000000E+00,0.000000E+00
11:30:00,1.010106E-01,1.778506E+03,1.232228E+00,1.464192E+04,1.727037E+04,3.387342E-01,1.153546E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.992952E+03,2.922714E+00,4.385386E+04,5.501601E+04,5.656627E-01,2.520116E+04,5.107562E-01,0.000000E+00,0.000000E+00
11:40:00,1.010106E-01,1.765142E+03,1.229983E+00,1.463019E+04,1.725853E+04,3.368050E-01,1.147924E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.925376E+03,2.971303E+00,4.460119E+04,5.577544E+04,5.652771E-01,2.518782E+04,5.107562E-01,0.000000E+00,0.000000E+00
11:50:00,1.010106E-01,1.751777E+03,1.227643E+00,1.461741E+04,1.724568E+04,3.349253E-01,1.142447E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.857799E+03,3.017098E+00,4.530943E+04,5.649520E+04,5.649013E-01,2.517481E+04,5.107562E-01,0.000000E+00,0.000000E+00
12:00:00,1.010106E-01,1.738413E+03,1.225210E+00,1.460358E+04,1.723170E+04,3.330915E-01,1.137103E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.790223E+03,3.059926E+00,4.597617E+04,5.717278E+04,5.645342E-01,2.516211E+04,5.107562E-01,0.000000E+00,0.000000E+00
12:10:00,1.010106E-01,1.727722E+03,1.220556E+00,1.456227E+04,1.718907E+04,3.322861E-01,1.134756E+04,1.010106E-01,0.000000E+00,0.000000E+00,5.107562E-01,8.736162E+03,3.099741E+00,4.658723E+04,5.779374E+04,5.641752E-01,2.514968E+04,5.107562E-01,0.000000E+00,0.000000E+00
