Time,ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE1 OFFICE ZN::Des Latent Heat Load [W],ZONE1 OFFICE ZN::Des Latent Cool Load [W],ZONE1 OFFICE ZN::Des Latent Heat Mass Flow [kg/s],ZONE1 OFFICE ZN::Des Latent Cool Mass Flow [kg/s],ZONE1 OFFICE ZN::Des Heat Load No DOAS [W],ZONE1 OFFICE ZN::Des Sens Cool Load No DOAS [W],ZONE1 OFFICE ZN::Des Latent Heat Load No DOAS [W],ZONE1 OFFICE ZN::Des Latent Cool Load No DOAS [W],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ZONE1 OFFICE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE2 FINE STORAGE ZN::Des Latent Heat Load [W],ZONE2 FINE STORAGE ZN::Des Latent Cool Load [W],ZONE2 FINE STORAGE ZN::Des Latent Heat Mass Flow [kg/s],ZONE2 FINE STORAGE ZN::Des Latent Cool Mass Flow [kg/s],ZONE2 FINE STORAGE ZN::Des Heat Load No DOAS [W],ZONE2 FINE STORAGE ZN::Des Sens Cool Load No DOAS [W],ZONE2 FINE STORAGE ZN::Des Latent Heat Load No DOAS [W],ZONE2 FINE STORAGE ZN::Des Latent Cool Load No DOAS [W],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ZONE2 FINE STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZONE3 BULK STORAGE ZN::Des Latent Heat Load [W],ZONE3 BULK STORAGE ZN::Des Latent Cool Load [W],ZONE3 BULK STORAGE ZN::Des Latent Heat Mass Flow [kg/s],ZONE3 BULK STORAGE ZN::Des Latent Cool Mass Flow [kg/s],ZONE3 BULK STORAGE ZN::Des Heat Load No DOAS [W],ZONE3 BULK STORAGE ZN::Des Sens Cool Load No DOAS [W],ZONE3 BULK STORAGE ZN::Des Latent Heat Load No DOAS [W],ZONE3 BULK STORAGE ZN::Des Latent Cool Load No DOAS [W],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],ZONE3 BULK STORAGE ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%]
01:50:00,0.000000E+00,1.073785E+03,0.000000E+00,6.329297E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.632641E+01,7.134585E+01,2.940000E+01,3.333520E+01,1.674581E+04,1.834225E+04,4.768322E-01,1.290836E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.357491E+04,0.000000E+00,5.779750E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999658E+00,8.946537E+01,2.920347E+01,6.459255E+01
02:00:00,0.000000E+00,1.083837E+03,0.000000E+00,6.388547E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.631305E+01,7.140663E+01,2.939999E+01,3.333420E+01,1.675569E+04,1.823697E+04,4.771136E-01,1.283427E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.357672E+04,0.000000E+00,5.780193E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999658E+00,8.947599E+01,2.920214E+01,6.459716E+01
02:10:00,0.000000E+00,1.093794E+03,0.000000E+00,6.447237E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.629977E+01,7.146710E+01,2.939999E+01,3.333221E+01,1.676555E+04,1.813361E+04,4.773943E-01,1.276153E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.357852E+04,0.000000E+00,5.780634E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999658E+00,8.948648E+01,2.930963E+01,6.419719E+01
02:20:00,0.000000E+00,1.103667E+03,0.000000E+00,6.505428E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.628657E+01,7.152728E+01,2.940000E+01,3.333112E+01,1.677537E+04,1.803314E+04,4.776741E-01,1.269082E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.358031E+04,0.000000E+00,5.781073E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999658E+00,8.949683E+01,2.909113E+01,6.501184E+01
02:30:00,0.000000E+00,1.113439E+03,0.000000E+00,6.563031E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.627345E+01,7.158717E+01,2.939999E+01,3.333050E+01,1.678517E+04,1.793473E+04,4.779531E-01,1.262157E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.358209E+04,0.000000E+00,5.781510E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999658E+00,8.950706E+01,2.908434E+01,6.503714E+01
02:40:00,0.000000E+00,1.123123E+03,0.000000E+00,6.620112E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.626040E+01,7.164677E+01,2.940000E+01,3.332871E+01,1.679494E+04,1.783772E+04,4.782313E-01,1.255330E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.358386E+04,0.000000E+00,5.781944E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999659E+00,8.951716E+01,2.940764E+01,6.383443E+01
02:50:00,0.000000E+00,1.132710E+03,0.000000E+00,6.676623E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.624742E+01,7.170608E+01,2.940000E+01,3.332738E+01,1.680468E+04,1.774242E+04,4.785086E-01,1.248623E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.358562E+04,0.000000E+00,5.782375E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999659E+00,8.952713E+01,2.944109E+01,6.371123E+01
03:00:00,0.000000E+00,1.142214E+03,0.000000E+00,6.732638E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.623451E+01,7.176512E+01,2.940000E+01,3.332564E+01,1.681439E+04,1.765018E+04,4.787851E-01,1.242131E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.358737E+04,0.000000E+00,5.782805E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999659E+00,8.953699E+01,2.922619E+01,6.450545E+01
03:10:00,0.000000E+00,1.151555E+03,0.000000E+00,6.787703E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.622168E+01,7.182389E+01,2.939999E+01,3.332394E+01,1.682407E+04,1.756014E+04,4.790608E-01,1.235795E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.358911E+04,0.000000E+00,5.783232E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999659E+00,8.954671E+01,2.932349E+01,6.414390E+01
03:20:00,0.000000E+00,1.160727E+03,0.000000E+00,6.841767E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.620892E+01,7.188238E+01,2.940000E+01,3.332195E+01,1.683372E+04,1.747169E+04,4.793356E-01,1.229570E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.359085E+04,0.000000E+00,5.783656E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999659E+00,8.955632E+01,2.937910E+01,6.393811E+01
03:30:00,0.000000E+00,1.169733E+03,0.000000E+00,6.894846E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.619623E+01,7.194062E+01,2.940000E+01,3.332106E+01,1.684334E+04,1.738559E+04,4.796095E-01,1.223511E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.359257E+04,0.000000E+00,5.784079E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999660E+00,8.956580E+01,2.906467E+01,6.510904E+01
03:40:00,0.000000E+00,1.178556E+03,0.000000E+00,6.946853E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.618361E+01,7.199858E+01,2.939999E+01,3.332065E+01,1.685293E+04,1.730076E+04,4.798826E-01,1.217541E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556000E+01,7.271115E+01,2.670000E+01,3.893770E+01,2.359428E+04,0.000000E+00,5.784499E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.999660E+00,8.957517E+01,2.901305E+01,6.530351E+01
